gene_id	gene_name	description	length	TR1_1_count	TR1_2_count	TR1_3_count	WT_1_count	WT_2_count	WT_3_count	TR1_1_tpm	TR1_2_tpm	TR1_3_tpm	WT_1_tpm	WT_2_tpm	WT_3_tpm	TR1_tpm	WT_tpm	fc	log2fc	pvalue	padjust	significant	regulate
AT1G27030		At1g27030/T7N9_9 [Source:UniProtKB/TrEMBL_Acc:Q9LFY3]	1596	585	735	604	482	539	497	36.03	45.44	37.2	28.57	32.01	29.79	39.55666667	30.12333333	1.22446965	0.292157015	0.018612658	0.066247738	no	up
AT2G23400		Undecaprenyl pyrophosphate synthetase family protein [Source:TAIR_Acc:AT2G23400]	904	5	1	1	3	4	2	0.48	0.1	0.1	0.28	0.37	0.25	0.226666667	0.3	0.752056926	-0.411086225	0.754481401	0.870294386	no	down
AT5G06250		DPA4 [Source:UniProtKB/TrEMBL_Acc:A0A178UF66]	1330	37	31	18	16	25	18	3.33	2.56	1.47	1.25	2.05	1.42	2.453333333	1.573333333	1.409665101	0.495352457	0.289144134	0.499333859	no	up
AT2G34202	MIR399D	MIR399D_ miRNA [Source:TAIR_Acc:AT2G34202]	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT5G53520	OPT8	Oligopeptide transporter 8 [Source:UniProtKB/Swiss-Prot_Acc:Q9FJD1]	2366	0	0	0	0	0	2	0	0	0	0	0	0.08	0	0.026666667	0.267046768	-1.904835672	0.637122812	1	no	down
AT2G24540	AFR	F-box protein AFR [Source:UniProtKB/Swiss-Prot_Acc:Q8LAW2]	1342	36.76	45.18	60.63	141.9	85.53	130.67	2.81	3.47	4.63	10.43	6.3	9.72	3.636666667	8.816666667	0.383844294	-1.381406893	3.95E-06	4.17E-05	yes	down
AT2G34204	MIR399E	MIR399E_ miRNA [Source:TAIR_Acc:AT2G34204]	109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT2G34208	MIR399F	MIR399F_ miRNA [Source:TAIR_Acc:AT2G34208]	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT4G29130	HXK1	HXK1 [Source:UniProtKB/TrEMBL_Acc:A0A384KTL6]	2128	988.49	988	1014	877	971	891	43.28	43.42	44.44	36.99	41.02	37.95	43.71333333	38.65333333	1.055113902	0.07739875	0.405538272	0.615840836	no	up
AT3G09130		MZB10.16 protein [Source:UniProtKB/TrEMBL_Acc:Q9SS74]	1194	0	2	0	0	0	0	0	0.18	0	0	0	0	0.06	0	3.475684	1.797296922	0.656305014	1	no	up
AT5G15280		"Pentatricopeptide repeat-containing protein At5g15280, mitochondrial [Source:UniProtKB/Swiss-Prot_Acc:Q9LXF4]"	4022	156	165	185	181	187	197	3.37	3.57	4	3.77	3.9	4.13	3.646666667	3.933333333	0.865461727	-0.208458074	0.228233938	0.428135652	no	down
AT3G07730		F17A17.7 protein [Source:UniProtKB/TrEMBL_Acc:Q9S7X5]	1771	77	72	85	54	56	44	4.18	3.93	4.62	2.82	2.93	2.33	4.243333333	2.693333333	1.468361643	0.554207334	0.044018751	0.130364801	no	up
AT3G58820		Putative F-box protein At3g58820 [Source:UniProtKB/Swiss-Prot_Acc:Q9LXS0]	1457	37	31	39	63	72	44	1.85	1.56	1.95	3.04	3.48	2.14	1.786666667	2.886666667	0.578002568	-0.790852192	0.018003732	0.064463978	no	down
AT1G76160	sks5	Sks5 [Source:UniProtKB/TrEMBL_Acc:A0A178WJJ9]	2290	3140.21	3724.15	3839.52	2016.92	2267.25	2363.67	126.37	150.43	154.69	78.19	88.04	92.51	143.83	86.24666667	1.556757434	0.638544169	2.60E-10	5.43E-09	no	up
AT5G18520		Lung seven transmembrane receptor family protein [Source:UniProtKB/TrEMBL_Acc:F4JY11]	1749	1108	952	995	974	1084	947	61.1	52.69	54.88	51.71	57.64	50.81	56.22333333	53.38666667	0.982644339	-0.025258757	0.807483856	0.901322747	no	down
AT1G33720	CYP76C6	"Cytochrome P450, family 76, subfamily C, polypeptide 6 [Source:UniProtKB/TrEMBL_Acc:Q9LQ25]"	1615	112	59	82	88	76	94	4.98	2.36	3.68	3.57	2.92	4.01	3.673333333	3.5	0.946822615	-0.078833929	0.779615389	0.883902801	no	down
AT4G19990	FRS1	FAR1-related sequence 1 [Source:UniProtKB/TrEMBL_Acc:F4JU19]	2925	330	287	321	253	269	247	10.4	9.18	10.33	7.5	8.32	7.81	9.97	7.876666667	1.178796109	0.237314204	0.098520629	0.237450652	no	up
AT1G07477			802	15.17	13.8	17.66	44.19	16.79	27.67	2.38	2.17	2.75	6.64	2.53	4.23	2.433333333	4.466666667	0.507355513	-0.978931071	0.053116982	0.150195894	no	down
AT3G09720	RH57	DEAD-box ATP-dependent RNA helicase 57 [Source:UniProtKB/Swiss-Prot_Acc:Q84TG1]	2498	225.64	179.01	196.74	186.67	197	169.79	8.06	6.43	7.11	6.48	6.93	5.77	7.2	6.393333333	1.049962623	0.07033797	0.686868894	0.828871911	no	up
AT4G10560	MEE53	Cysteine/Histidine-rich C1 domain family protein [Source:UniProtKB/TrEMBL_Acc:Q9ZSB4]	2244	9	1	10	11	5	15	0.37	0.04	0.41	0.44	0.2	0.6	0.273333333	0.413333333	0.622808236	-0.683140072	0.424562907	0.632652095	no	down
AT1G53023	UBC39	Putative ubiquitin-conjugating enzyme E2 39 [Source:UniProtKB/Swiss-Prot_Acc:F4HPP7]	951	1	0	0	0	0	0	0.12	0	0	0	0	0	0.04	0	1.881399244	0.911806029	0.823180646	1	no	up
AT1G56000		AT1G56000 protein [Source:UniProtKB/TrEMBL_Acc:Q8VYV2]	1593	367.13	390.58	387.62	342.59	300.25	365.34	22.66	24.2	23.93	20.36	17.93	21.95	23.59666667	20.08	1.097298468	0.133955996	0.333133402	0.546286785	no	up
AT4G28397		FUNCTIONS IN: molecular_function unknown_ INVOLVED IN: biological_process unknown_ LOCATED IN: cellular_component unknown_ BEST Arabidopsis thaliana protein match is: Bifunctional inhibitor/lipid-transfer protein/seed storage 2S albumin superfamily  /.../n (TAIR:AT4G28395.1)_ Ha. [Source:TAIR_Acc:AT4G28397]	659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT4G08874		BEST Arabidopsis thaliana protein match is: Beta-galactosidase related protein (TAIR:AT3G43580.1)_ Ha. [Source:TAIR_Acc:AT4G08874]	551	0	2	2	1	0	0	0	1.08	0.6	0.51	0	0	0.56	0.17	3.596983371	1.84678749	0.471955405	1	no	up
AT5G05365		Heavy metal transport/detoxification superfamily protein [Source:UniProtKB/TrEMBL_Acc:Q56ZM7]	512	50	70	61	24	16	22	17.92	25.21	21.53	8.18	5.47	7.74	21.55333333	7.13	2.814306843	1.492779634	5.03E-05	0.000417145	yes	up
AT5G15610		Eukaryotic translation initiation factor 3 subunit M [Source:UniProtKB/TrEMBL_Acc:Q9LF21]	1755	774	817	764	686	793	789	44.53	47.26	44	38.01	43.94	44.19	45.26333333	42.04666667	1.003706196	0.005337027	0.958409181	0.982719058	no	up
AT5G24800	BZIP9	Basic leucine zipper 9 [Source:UniProtKB/Swiss-Prot_Acc:Q9FUD3]	1021	427	393	448	366	463	476	47.68	44.07	50.34	39.64	49.79	51.75	47.36333333	47.06	0.940226787	-0.088919312	0.517919575	0.709828983	no	down
AT2G19130		G-type lectin S-receptor-like serine/threonine-protein kinase At2g19130 [Source:UniProtKB/Swiss-Prot_Acc:O64477]	2846	336	266	329	219	199	219	10.58	8.41	10.38	6.65	6.05	6.71	9.79	6.47	1.411527449	0.497257184	0.002099597	0.010939513	no	up
AT5G50110		S-adenosyl-L-methionine-dependent methyltransferases superfamily protein [Source:UniProtKB/TrEMBL_Acc:F4K7J0]	1087	74.75	88	96.62	138	91	105	7.66	9.1	9.88	13.82	9.27	10.55	8.88	11.21333333	0.750035265	-0.414969666	0.100184301	0.240489829	no	down
AT3G30525		Nuclease [Source:UniProtKB/TrEMBL_Acc:A0A1I9LPP6]	507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT5G53486		unknown protein_ LOCATED IN: endomembrane system_ Ha. [Source:TAIR_Acc:AT5G53486]	746	25	44	27	84	87	66	4.48	7.85	4.49	14.88	15.14	11.86	5.606666667	13.96	0.390897824	-1.355136543	3.43E-05	0.000296692	yes	down
AT5G50890		Alpha/beta-Hydrolases superfamily protein [Source:UniProtKB/TrEMBL_Acc:Q9FI59]	1641	104	117	96	99	121	96	6.19	6.99	5.72	5.67	6.95	5.56	6.3	6.06	0.969613642	-0.044518098	0.839947778	0.919180348	no	down
AT1G14010		Transmembrane emp24 domain-containing protein p24delta7 [Source:UniProtKB/Swiss-Prot_Acc:Q8GYG1]	915	764	775	796	327	397	361	98.14	99.95	101.89	40.32	49.05	45.21	99.99333333	44.86	2.081137648	1.057372389	2.54E-20	1.76E-18	yes	up
AT1G28580		GDSL esterase/lipase At1g28580 [Source:UniProtKB/Swiss-Prot_Acc:Q9FXJ2]	1612	1372	1461	1573	724	817	815	81.4	86.32	92.98	41.21	46.8	46.47	86.9	44.82666667	1.808173553	0.854533158	1.41E-17	6.90E-16	no	up
AT5G04035			350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT2G09055			310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT5G16110		Uncharacterized protein T21H19_30 [Source:UniProtKB/TrEMBL_Acc:Q9LF17]	1556	1657	1936	1889	1258	1343	1702	105.28	123.47	120	76.92	82.26	105.23	116.25	88.13666667	1.231225537	0.300095061	0.013517338	0.051092005	no	up
AT5G55990	CBL2	Calcineurin B-like protein 2 [Source:UniProtKB/Swiss-Prot_Acc:Q8LAS7]	1483	391	419	395	412	372	389	26.36	28.35	26.62	26.73	24.17	25.52	27.11	25.47333333	0.991445127	-0.012395168	0.922296288	0.963833459	no	down
AT1G20220		Alba DNA/RNA-binding protein [Source:UniProtKB/TrEMBL_Acc:Q944A2]	1508	854	949	808	759	1001	786	56.47	62.99	53.56	48.52	63.88	50.65	57.67333333	54.35	0.991983121	-0.011612522	0.924115386	0.964697292	no	down
AT2G41250		Haloacid dehalogenase-like hydrolase (HAD) superfamily protein [Source:UniProtKB/TrEMBL_Acc:Q9ZVB6]	1375	414	442	370	347	378	371	30.68	32.88	27.4	24.74	27	26.77	30.32	26.17	1.080540973	0.111753778	0.384995605	0.59634848	no	up
AT1G03730		At1g03730 [Source:UniProtKB/TrEMBL_Acc:Q1ECK0]	1271	126	142	114	128	126	139	10.33	11.68	9.33	10.09	9.95	11.09	10.44666667	10.37666667	0.938356868	-0.091791395	0.645144334	0.803014523	no	down
AT5G04965			221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT3G56120		tRNA (guanine(37)-N1)-methyltransferase 1 [Source:UniProtKB/Swiss-Prot_Acc:Q93YU6]	1690	244.5	264.42	233.21	328.21	325.39	283.26	11.23	12.48	12.23	11.82	15.17	13.8	11.98	13.59666667	0.76533884	-0.385829479	0.008780384	0.035812905	no	down
AT1G06360		Fatty acid desaturase family protein [Source:TAIR_Acc:AT1G06360]	1290	221	248	211	493	428	527	18.45	20.78	17.59	39.58	34.42	42.84	18.94	38.94666667	0.45303422	-1.142308066	7.77E-15	2.82E-13	yes	down
AT5G10720	AHK5	Histidine kinase 5 [Source:UniProtKB/Swiss-Prot_Acc:Q3S4A7]	3291	48	27	52	48	73	72	1.29	0.73	1.4	1.24	1.89	1.88	1.14	1.67	0.638003015	-0.648364852	0.058636149	0.161681306	no	down
AT3G53560		Tetratricopeptide repeat (TPR)-like superfamily protein [Source:UniProtKB/TrEMBL_Acc:Q9LFG3]	1552	1106.52	1329.54	1033	973.52	981.3	1018.78	72.36	87.17	67.48	60.54	61.2	64.42	75.67	62.05333333	1.126238385	0.171512228	0.1222628	0.277893887	no	up
AT2G25680	MOT1	Molybdate transporter 1 [Source:UniProtKB/Swiss-Prot_Acc:Q9SL95]	1600	97	65	82	38	48	38	5.96	4.01	5.04	2.25	2.84	2.27	5.003333333	2.453333333	1.903664034	0.928778889	0.001848561	0.009783397	no	up
AT1G10095		Protein prenylyltransferase superfamily protein [Source:UniProtKB/TrEMBL_Acc:O80601]	1580	91	74	73	76	86	71	5.62	4.79	4.76	4.56	5.19	4.35	5.056666667	4.7	0.987155254	-0.018651094	0.940676152	0.974313909	no	down
AT3G08065			591	5	0	1	2	4	1.02	1.33	0	0.26	0.51	1.02	0.27	0.53	0.6	0.831987453	-0.265366323	0.865299726	0.933440101	no	down
AT4G08560			1434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
ATMG00400	ORF157	Uncharacterized mitochondrial protein AtMg00400 [Source:UniProtKB/Swiss-Prot_Acc:P93297]	474	1	0	0	0	0	1	0.43	0	0	0	0	0.42	0.143333333	0.14	0.965952813	-0.04997538	0.989951237	1	no	down
AT5G44240	ALA2	Phospholipid-transporting ATPase [Source:UniProtKB/TrEMBL_Acc:F4K8T6]	3688	1060	1052	1048	882	999	848	24.48	24.39	24.25	19.63	22.28	19.04	24.37333333	20.31666667	1.11924681	0.162528207	0.096283321	0.233490984	no	up
AT3G22590	CDC73	Protein CDC73 homolog [Source:UniProtKB/Swiss-Prot_Acc:Q9LJ87]	1799	334	318	291	272	263	299	17.81	17.02	15.52	13.96	13.52	15.51	16.78333333	14.33	1.091701256	0.126578117	0.376169386	0.588050355	no	up
AT1G78590	NADK3	NAD(H) kinase 3 [Source:TAIR_Acc:AT1G78590]	1292	229.89	247.42	253.87	218.7	222.17	252.85	15.21	16.83	15.89	13.54	13.03	14.79	15.97666667	13.78666667	1.017620845	0.025200128	0.870507462	0.936744925	no	up
AT2G46030	UBC6	ubiquitin-conjugating enzyme 6 [Source:TAIR_Acc:AT2G46030]	1143	310	404	382	338	361	359	40.36	52.6	49.23	41.73	45.31	45.79	47.39666667	44.27666667	1.000913479	0.00131727	0.992635925	0.996667	no	up
AT4G24760		Alpha/beta-Hydrolases superfamily protein [Source:UniProtKB/TrEMBL_Acc:Q9SB70]	1683	225	226	221	202	267	237	12.99	13.1	12.77	11.23	14.87	13.32	12.95333333	13.14	0.920852696	-0.1189577	0.456066919	0.658484122	no	down
AT5G27150	NHX1	Sodium/hydrogen exchanger [Source:UniProtKB/TrEMBL_Acc:Q0WVZ5]	2553	584	533	592	789	757	712	20.77	19.03	21.09	27.04	25.99	24.63	20.29666667	25.88666667	0.730927402	-0.452199974	5.42E-05	0.000447258	no	down
AT1G65840	PAO4	Probable polyamine oxidase 4 [Source:UniProtKB/Swiss-Prot_Acc:Q8H191]	2258	671	651	722	869	1127	815	27.44	26.72	29.56	34.23	44.47	32.42	27.90666667	37.04	0.703785838	-0.506791611	9.09E-05	0.000705958	no	down
AT1G01790	KEA1	"K(+) efflux antiporter 1, chloroplastic [Source:UniProtKB/Swiss-Prot_Acc:Q9ZTZ7]"	4237	1768	1450	1528	2927	2795	2933	35.96	29.59	31.13	57.33	54.85	57.95	32.22666667	56.71	0.529459168	-0.917408667	7.99E-21	5.74E-19	no	down
AT3G62100	IAA30	Auxin-responsive protein (Fragment) [Source:UniProtKB/TrEMBL_Acc:C0SVF9]	884	5	2	1	14	19	13	0.68	0.27	0.13	1.82	2.47	1.71	0.36	2	0.168174308	-2.571970777	0.002017779	0.010570089	yes	down
AT5G17860	CCX1	Cation/calcium exchanger 1 [Source:UniProtKB/Swiss-Prot_Acc:Q9FKP1]	2139	397	336	288	238	197	202	17.28	14.68	12.61	9.98	8.36	8.55	14.85666667	8.963333333	1.54545189	0.628028744	0.000240382	0.00166904	no	up
AT4G30020	SBT2.6	Subtilisin-like protease SBT2.6 [Source:UniProtKB/Swiss-Prot_Acc:Q9SZV5]	3109	1016	900	914	1780	1483	1456	31.22	27.98	28.03	52.34	43.95	43.25	29.07666667	46.51333333	0.578332179	-0.790029719	1.10E-11	2.82E-10	no	down
AT5G20500	GRXC4	Glutaredoxin-C4 [Source:UniProtKB/Swiss-Prot_Acc:Q8LFQ6]	826	850	902	958	663	703	642	127.24	135.57	142.74	95.2	101.13	93.76	135.1833333	96.69666667	1.30421535	0.383182105	0.00023302	0.001622472	no	up
AT1G01780	PLIM2B	LIM domain-containing protein PLIM2b [Source:UniProtKB/Swiss-Prot_Acc:Q1ECF5]	939	136.05	161.47	191.63	106.11	137.32	116.97	16.83	20.06	23.63	12.61	16.34	14.11	20.17333333	14.35333333	1.314681934	0.394713805	0.060533319	0.165417637	no	up
AT4G02040		At4g02040 [Source:UniProtKB/TrEMBL_Acc:O04248]	824	0	0	6.67	0	7	6.33	0	0	1	0	1.01	0.93	0.333333333	0.646666667	0.530246033	-0.915266174	0.579716748	0.759252711	no	down
AT4G09895			270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT5G15690		Zinc ion binding protein [Source:UniProtKB/TrEMBL_Acc:Q9LFV7]	585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT4G39810	NEN4	Protein NEN4 [Source:UniProtKB/Swiss-Prot_Acc:F4JJ23]	964	21	18	16	9	15	13	2.5	2.15	1.9	1.03	1.72	1.51	2.183333333	1.42	1.438985785	0.52505234	0.335150206	0.548463425	no	up
AT2G36210		SAUR-like auxin-responsive protein family [Source:UniProtKB/TrEMBL_Acc:Q8L8B9]	813	13	7	19	7	11	8	1.99	1.08	2.9	1.03	1.62	1.2	1.99	1.283333333	1.455361475	0.541377527	0.424715237	0.632748303	no	up
AT3G19640	MRS2-3	MRS2-3 [Source:UniProtKB/TrEMBL_Acc:A0A178VLJ7]	1861	551	594	531	391	417	489	28.22	30.54	27.21	19.28	20.6	24.36	28.65666667	21.41333333	1.248376081	0.32005262	0.01156968	0.044935146	no	up
AT2G30810	GASA12	Gibberellin-regulated protein 12 [Source:UniProtKB/Swiss-Prot_Acc:Q6GKX7]	476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT5G40630		AT5G40630 protein [Source:UniProtKB/TrEMBL_Acc:Q9FM35]	937	2	3	2	15	12	7	0.25	0.37	0.25	1.79	1.43	0.85	0.29	1.356666667	0.19834099	-2.333945229	0.010305415	0.04080761	yes	down
AT1G08937			133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT1G60680	AGD2	Probable aldo-keto reductase 2 [Source:UniProtKB/Swiss-Prot_Acc:Q84M96]	1324	195	160	214	202	292	234	15.16	12.49	16.63	16.17	23.09	19.18	14.76	19.48	0.757230971	-0.401194675	0.032975528	0.104446351	no	down
AT3G02485			310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT3G14330	PCMP-H57	Pentatricopeptide repeat-containing protein At3g14330 [Source:UniProtKB/Swiss-Prot_Acc:Q9LUL5]	2863	341	376	349	301	315	323	10.67	11.81	10.94	9.08	9.51	9.83	11.14	9.473333333	1.096655099	0.133109865	0.30988523	0.521761555	no	up
AT1G09083			138	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT2G48000		Pentatricopeptide repeat-containing protein At2g48000 [Source:UniProtKB/Swiss-Prot_Acc:Q9ZU88]	2123	193	181	180	179	202	202	8.47	7.98	7.91	7.57	8.56	8.63	8.12	8.253333333	0.918459116	-0.122712591	0.455800847	0.658235374	no	down
AT4G04957		Domain of unknown function (DUF1985) [Source:TAIR_Acc:AT4G04957]	440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT2G16950	TRN1	transportin 1 [Source:TAIR_Acc:AT2G16950]	3345	1240	1157	1210	1085	1153	1048	31.5	29.49	30.78	26.6	28.27	25.87	30.59	26.91333333	1.060682972	0.084993513	0.352650223	0.565143613	no	up
AT3G29160	KIN11	Non-specific serine/threonine protein kinase [Source:UniProtKB/TrEMBL_Acc:A0A178V9G9]	2112	584	727	631	507	552	584	26.31	33.64	28.99	22.65	24.68	26.3	29.64666667	24.54333333	1.141937568	0.191483778	0.11666094	0.268607172	no	up
AT3G09575			953	0	0	0	1	6	1	0	0	0	0.12	0.7	0.12	0	0.313333333	0.067440874	-3.890232966	0.078069318	0.199898378	no	down
AT4G20540		Protein with domains of unknown function (DUF26 and DUF1204) [Source:TAIR_Acc:AT4G20540]	1094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT5G61770	PPAN	PETER PAN-like protein [Source:UniProtKB/TrEMBL_Acc:F4K3M1]	1251	369	373	305	225	280	267	27.84	26.89	21.93	15.47	19.3	18.57	25.55333333	17.78	1.31100535	0.390673573	0.009314697	0.037613408	no	up
AT1G58200	MSL3	"Mechanosensitive ion channel protein 3, chloroplastic [Source:UniProtKB/Swiss-Prot_Acc:Q8L7W1]"	2749	1053	1135	1104	1016	824	1053	36.31	39.1	37.95	33.51	27.25	35	37.78666667	31.92	1.097515008	0.134240668	0.259637067	0.465370244	no	up
AT2G34925	CLE42	CLAVATA3/ESR (CLE)-related protein 42 [Source:UniProtKB/Swiss-Prot_Acc:Q6IWB2]	740	12	14	10	18	22	18	2.14	2.5	1.77	3.07	3.76	3.13	2.136666667	3.32	0.599811267	-0.737419473	0.166774222	0.345170882	no	down
AT5G28885		unknown protein_ CONTAINS InterPro DOMAIN/s: Protein of unknown function DUF223 (InterPro:IPR003871)_ Ha. [Source:TAIR_Acc:AT5G28885]	555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT3G22750		Kinase-like protein [Source:UniProtKB/TrEMBL_Acc:Q9LUI6]	2418	201	239	247	164	219	182	7.6	9.07	9.35	5.98	7.99	6.69	8.673333333	6.886666667	1.176654103	0.234690278	0.181196562	0.364817157	no	up
AT1G07873			340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT2G06575			323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT1G33615		other RNA [Source:TAIR_Acc:AT1G33615]	2370	44	35	26	65	44	43	2.15	1.66	1.24	3.03	2.1	1.92	1.683333333	2.35	0.664938728	-0.588706688	0.104926773	0.248870083	no	down
AT5G05730	ASA1	Anthranilate synthase alpha subunit 1 [Source:UniProtKB/TrEMBL_Acc:F4K0T5]	2139	1313.08	1210	1101	792	776.74	782	57.81	53.48	48.53	33.52	33.01	33.47	53.27333333	33.33333333	1.4881858	0.573554658	2.06E-08	3.17E-07	no	up
AT1G58210	EMB1674	Protein EMBRYO DEFECTIVE 1674 [Source:UniProtKB/Swiss-Prot_Acc:Q8RWD7]	1242	81	110	112	102	116	122	6.84	9.32	9.45	8.28	9.44	10.03	8.536666667	9.25	0.861580425	-0.214942623	0.344184769	0.556744484	no	down
AT5G61760	IPK2B	Inositol polyphosphate multikinase beta [Source:UniProtKB/Swiss-Prot_Acc:Q9FLT2]	1488	261	249	235	195	209	160	21.15	20.26	18.96	15.06	16.07	12.63	20.12333333	14.58666667	1.276025662	0.351657344	0.035356182	0.110173977	no	up
AT1G29880		"Glycine--tRNA ligase, mitochondrial 1 [Source:UniProtKB/Swiss-Prot_Acc:O23627]"	2581	2304	2255	2302	1707	2000	1822	80.96	79.53	81	57.79	67.82	62.25	80.49666667	62.62	1.199898924	0.262912882	0.001535151	0.008334977	no	up
AT4G19810	ChiC	Class V chitinase [Source:UniProtKB/Swiss-Prot_Acc:O81862]	1972	647	939	684	485	455	414	46.91	68.17	49.57	33.74	31.45	29.13	54.88333333	31.44	1.616988254	0.693309199	5.19E-06	5.38E-05	no	up
AT1G54610		Probable serine/threonine-protein kinase At1g54610 [Source:UniProtKB/Swiss-Prot_Acc:Q9ZVM9]	2278	823	843	869	777	859	831	33.49	34.46	35.49	30.61	33.96	32.96	34.48	32.51	0.993212203	-0.009826108	0.918978298	0.962446992	no	down
AT5G55580	MTERF9	"Transcription termination factor MTERF9, chloroplastic [Source:UniProtKB/Swiss-Prot_Acc:Q9FM80]"	2257	279	282	278	197	274	219	11.41	11.58	11.38	7.76	10.81	8.7	11.45666667	9.09	1.176747241	0.23480447	0.141791064	0.308122357	no	up
AT3G02100	UGT83A1	UDP-glycosyltransferase 83A1 [Source:UniProtKB/Swiss-Prot_Acc:Q9SGA8]	1395	0	0	0	1	1	1	0	0	0	0.07	0.07	0.07	0	0.07	0.17765727	-2.49283137	0.404086679	1	no	down
AT3G41761		other RNA [Source:TAIR_Acc:AT3G41761]	162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT5G08680		"ATP synthase subunit beta-3, mitochondrial [Source:UniProtKB/Swiss-Prot_Acc:Q9C5A9]"	2289	3199.47	3172.15	3310.23	2672.82	2823.16	2641	128.82	128.19	133.43	103.67	109.68	103.41	130.1466667	105.5866667	1.149648996	0.201193454	0.007254166	0.030607934	no	up
AT3G29770	MES11	"Putative methylesterase 11, chloroplastic [Source:UniProtKB/Swiss-Prot_Acc:Q9FW03]"	1963	111	156	139	117	131	81	5.34	7.81	6.91	5.62	6.08	3.79	6.686666667	5.163333333	1.192320372	0.253771935	0.290630096	0.500811911	no	up
AT4G05340		P-loop containing nucleoside triphosphate hydrolases superfamily protein [Source:UniProtKB/TrEMBL_Acc:Q9M0W1]	291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT1G73770		Coiled-coil protein [Source:UniProtKB/TrEMBL_Acc:Q9C9T5]	855	19	19	23.09	20	34	21.49	2.55	2.51	2.9	2.53	4.31	2.36	2.653333333	3.066666667	0.788364358	-0.343065541	0.455306283	0.657922216	no	down
AT1G06713			288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT5G58940	CRCK1	Calmodulin-binding receptor-like cytoplasmic kinase 1 [Source:UniProtKB/Swiss-Prot_Acc:Q9FIL7]	2578	171	142	134	120	140	111	8.1	6.75	6.36	5.48	6.39	5.13	7.07	5.666666667	1.164491412	0.2197	0.27948601	0.488218288	no	up
AT5G26262		unknown protein_ Ha. [Source:TAIR_Acc:AT5G26262]	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT5G04305			149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT2G38240	ANS	Probable 2-oxoglutarate-dependent dioxygenase ANS [Source:UniProtKB/Swiss-Prot_Acc:O80449]	1575	52	101	55	4	3	4	3.26	6.35	3.44	0.24	0.18	0.24	4.35	0.22	18.2282572	4.188104727	4.54E-13	1.39E-11	yes	up
AT5G04933		Pol-like polyprotein/retrotransposon [Source:UniProtKB/TrEMBL_Acc:A0A1P8BE04]	192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT1G51670	HTT5	Protein HEAT-INDUCED TAS1 TARGET 5 [Source:UniProtKB/Swiss-Prot_Acc:Q8RY97]	1329	8	3	5	10	6	14	0.59	0.23	0.39	0.74	0.45	1.03	0.403333333	0.74	0.514313858	-0.959279067	0.232701088	0.432962298	no	down
AT5G60640	PDIL1-4	Protein disulfide-isomerase [Source:UniProtKB/TrEMBL_Acc:A0A178UQB2]	2213	2056	2091	2104	1798	2037	1788	86.53	88.3	88.77	72.81	82.58	72.97	87.86666667	76.12	1.074635063	0.103846816	0.213019825	0.407139487	no	up
AT3G52420	OEP7	OEP7 [Source:UniProtKB/TrEMBL_Acc:A0A178VGL9]	574	68	57	74	64	49	45	19.13	16.11	20.58	17.18	13.19	12.4	18.60666667	14.25666667	1.215105509	0.281081591	0.344789137	0.557357808	no	up
